movieId,title,genres,movieId,imdbId,tmdbId
470,House Party 3 (1994),Comedy,470,0110064,16097
471,"Hudsucker Proxy, The (1994)",Comedy,471,0110074,11934
472,I'll Do Anything (1994),Comedy|Drama,472,0110097,106143
473,In the Army Now (1994),Comedy|War,473,0110123,12475
474,In the Line of Fire (1993),Action|Thriller,474,0107206,9386
475,In the Name of the Father (1993),Drama,475,0107207,7984
476,"Inkwell, The (1994)",Comedy|Drama,476,0110137,59930
477,What's Love Got to Do with It? (1993),Drama|Musical,477,0108551,15765
479,Judgment Night (1993),Action|Crime|Thriller,479,0107286,6
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,480,0107290,329
481,Kalifornia (1993),Drama|Thriller,481,0107302,10909
482,Killing Zoe (1994),Crime|Drama|Thriller,482,0110265,507
483,King of the Hill (1993),Drama,483,0107322,34024
484,Lassie (1994),Adventure|Children,484,0110305,29918
485,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy,485,0107362,9593
486,Life with Mikey (1993),Comedy,486,0107413,42580
487,Lightning Jack (1994),Comedy|Western,487,0110353,22317
488,M. Butterfly (1993),Drama|Romance,488,0107468,1413
489,Made in America (1993),Comedy,489,0107478,12121
490,Malice (1993),Thriller,490,0107497,2246
491,"Man Without a Face, The (1993)",Drama,491,0107501,10502
492,Manhattan Murder Mystery (1993),Comedy|Mystery,492,0107507,10440
493,Menace II Society (1993),Action|Crime|Drama,493,0107554,9516
494,Executive Decision (1996),Action|Adventure|Thriller,494,0116253,2320
495,In the Realm of the Senses (Ai no corrida) (1976),Drama,495,0074102,5879
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller,496,0111689,83718
497,Much Ado About Nothing (1993),Comedy|Romance,497,0107616,11971
498,Mr. Jones (1993),Drama|Romance,498,0107611,2625
499,Mr. Wonderful (1993),Comedy|Romance,499,0107613,31911
500,Mrs. Doubtfire (1993),Comedy|Drama,500,0107614,788
501,Naked (1993),Drama,501,0107653,21450
502,"Next Karate Kid, The (1994)",Action|Children|Romance,502,0110657,11231
504,No Escape (1994),Action|Drama|Sci-Fi,504,0110678,10447
505,North (1994),Comedy,505,0110687,31586
506,Orlando (1992),Drama|Fantasy|Romance,506,0107756,9300
507,"Perfect World, A (1993)",Crime|Drama|Thriller,507,0107808,9559
508,Philadelphia (1993),Drama,508,0107818,9800
509,"Piano, The (1993)",Drama|Romance,509,0107822,713
510,Poetic Justice (1993),Drama,510,0107840,8291
511,"Program, The (1993)",Action|Drama,511,0107889,18133
512,"Puppet Masters, The (1994)",Horror|Sci-Fi,512,0111003,25557
513,Radioland Murders (1994),Comedy|Mystery|Romance,513,0110939,22588
514,"Ref, The (1994)",Comedy,514,0110955,10872
515,"Remains of the Day, The (1993)",Drama|Romance,515,0107943,1245
516,Renaissance Man (1994),Comedy|Drama,516,0110971,11858
517,Rising Sun (1993),Action|Drama|Mystery,517,0107969,7007
518,"Road to Wellville, The (1994)",Comedy,518,0111001,10467
519,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,519,0107978,5550
520,Robin Hood: Men in Tights (1993),Comedy,520,0107977,8005
521,Romeo Is Bleeding (1993),Crime|Thriller,521,0107983,2088
522,Romper Stomper (1992),Action|Drama,522,0105275,10412
523,Ruby in Paradise (1993),Drama,523,0108000,47889
524,Rudy (1993),Drama,524,0108002,14534
526,"Savage Nights (Nuits fauves, Les) (1992)",Drama,526,0105032,41878
527,Schindler's List (1993),Drama|War,527,0108052,424
528,"Scout, The (1994)",Comedy|Drama,528,0111094,35233
529,Searching for Bobby Fischer (1993),Drama,529,0108065,14291
531,"Secret Garden, The (1993)",Children|Drama,531,0108071,11236
532,Serial Mom (1994),Comedy|Crime|Horror,532,0111127,11592
533,"Shadow, The (1994)",Action|Adventure|Fantasy|Mystery,533,0111143,8850
534,Shadowlands (1993),Drama|Romance,534,0108101,10445
535,Short Cuts (1993),Drama,535,0108122,695
536,"Simple Twist of Fate, A (1994)",Drama,536,0111194,43535
537,Sirens (1994),Drama,537,0111201,12519
538,Six Degrees of Separation (1993),Drama,538,0108149,23210
539,Sleepless in Seattle (1993),Comedy|Drama|Romance,539,0108160,858
540,Sliver (1993),Thriller,540,0108162,867
541,Blade Runner (1982),Action|Sci-Fi|Thriller,541,0083658,78
542,Son in Law (1993),Comedy|Drama|Romance,542,0108186,13203
543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,543,0108174,10442
544,Striking Distance (1993),Action|Crime,544,0108238,11074
546,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi,546,0108255,9607
547,Surviving the Game (1994),Action|Adventure|Thriller,547,0111323,17585
548,Terminal Velocity (1994),Action|Mystery|Thriller,548,0111400,9057
549,Thirty-Two Short Films About Glenn Gould (1993),Drama|Musical,549,0108328,20967
550,Threesome (1994),Comedy|Romance,550,0111418,10635
551,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,551,0107688,9479
552,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance,552,0108333,10057
553,Tombstone (1993),Action|Drama|Western,553,0108358,11969
554,Trial by Jury (1994),Crime|Drama|Thriller,554,0111488,41590
555,True Romance (1993),Crime|Thriller,555,0108399,319
556,"War Room, The (1993)",Documentary,556,0108515,26408
558,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy,558,0110763,15139
559,"Paris, France (1993)",Comedy,559,0107779,161158
561,Killer (Bulletproof Heart) (1994),Drama|Thriller,561,0110259,85247
562,Welcome to the Dollhouse (1995),Comedy|Drama,562,0114906,11446
563,Germinal (1993),Drama|Romance,563,0107002,51980
564,Chasers (1994),Comedy,564,0109403,24405
565,Cronos (1993),Drama|Horror,565,0104029,11655
567,Kika (1993),Comedy|Drama,567,0107315,8223
568,Bhaji on the Beach (1993),Comedy|Drama,568,0106408,14587
569,Little Big League (1994),Comedy|Drama,569,0110363,31504
571,"Wedding Gift, The (1994)",Drama|Romance,571,0111709,53185
573,"Ciao, Professore! (Io speriamo che me la cavo) (1992)",Drama,573,0107225,23637
574,Spanking the Monkey (1994),Comedy|Drama,574,0111252,17600
575,"Little Rascals, The (1994)",Children|Comedy,575,0110366,10897
577,Andre (1994),Adventure|Children|Drama,577,0109120,21352
580,Princess Caraboo (1994),Drama,580,0110892,37345
581,"Celluloid Closet, The (1995)",Documentary,581,0112651,32562
582,Métisse (Café au Lait) (1993),Comedy|Drama,582,0107642,47507
585,"Brady Bunch Movie, The (1995)",Comedy,585,0112572,9066
586,Home Alone (1990),Children|Comedy,586,0099785,771
587,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,587,0099653,251
588,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,588,0103639,812
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi,589,0103064,280
590,Dances with Wolves (1990),Adventure|Drama|Western,590,0099348,581
592,Batman (1989),Action|Crime|Thriller,592,0096895,268
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,593,0102926,274
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,594,0029583,408
595,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,595,0101414,10020
596,Pinocchio (1940),Animation|Children|Fantasy|Musical,596,0032910,10895
597,Pretty Woman (1990),Comedy|Romance,597,0100405,114
599,"Wild Bunch, The (1969)",Adventure|Western,599,0065214,576
600,Love and a .45 (1994),Action|Comedy|Crime,600,0110395,15477
603,"Bye Bye, Love (1995)",Comedy,603,0112606,30528
605,One Fine Day (1996),Drama|Romance,605,0117247,7300
606,Candyman: Farewell to the Flesh (1995),Fantasy|Horror,606,0112625,10824
608,Fargo (1996),Comedy|Crime|Drama|Thriller,608,0116282,275
609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children,609,0116552,25059
610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,610,0082509,11827
611,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi,611,0116514,8766
612,"Pallbearer, The (1996)",Comedy,612,0117283,23570
613,Jane Eyre (1996),Drama|Romance,613,0116684,47333
614,Loaded (1994),Drama|Thriller,614,0110374,54850
615,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama,615,0070506,51242
616,"Aristocats, The (1970)",Animation|Children,616,0065421,10112
617,"Flower of My Secret, The (La flor de mi secreto) (1995)",Comedy|Drama,617,0113083,4307
619,Ed (1996),Comedy,619,0116165,32308
620,Scream of Stone (Cerro Torre: Schrei aus Stein) (1991),Drama,620,0102855,88893
621,My Favorite Season (1993),Drama,621,0107471,52873
626,"Thin Line Between Love and Hate, A (1996)",Comedy,626,0117891,28121
627,"Last Supper, The (1995)",Drama|Thriller,627,0113613,12520
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller,628,0117381,1592
630,Carried Away (1996),Drama|Romance,630,0115837,36447
631,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance,631,0115509,19042
632,Land and Freedom (Tierra y libertad) (1995),Drama|War,632,0114671,38884
633,Denise Calls Up (1995),Comedy,633,0112844,47449
635,"Family Thing, A (1996)",Comedy|Drama,635,0116275,41852
637,Sgt. Bilko (1996),Comedy,637,0117608,9099
638,Jack and Sarah (1995),Romance,638,0113448,2021
639,Girl 6 (1996),Comedy|Drama,639,0116414,61752
640,Diabolique (1996),Drama|Thriller,640,0116095,10988
647,Courage Under Fire (1996),Action|Crime|Drama|War,647,0115956,10684
648,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,648,0117060,954
650,Moll Flanders (1996),Drama,650,0117071,18989
651,"Superweib, Das (1996)",Comedy,651,0117788,10801
653,Dragonheart (1996),Action|Adventure|Fantasy,653,0116136,8840
656,Eddie (1996),Comedy,656,0116168,11107
659,Purple Noon (Plein soleil) (1960),Crime|Drama|Thriller,659,0054189,10363
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,661,0116683,10539
662,Fear (1996),Thriller,662,0116287,10543
663,Kids in the Hall: Brain Candy (1996),Comedy,663,0116768,18414
664,Faithful (1996),Comedy,664,0116269,47502
665,Underground (1995),Comedy|Drama|War,665,0114787,11902
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action,667,0112536,25087
668,Song of the Little Road (Pather Panchali) (1955),Drama,668,0048473,5801
670,"World of Apu, The (Apur Sansar) (1959)",Drama,670,0052572,896
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,671,0117128,3065
673,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,673,0117705,2300
674,Barbarella (1968),Adventure|Comedy|Sci-Fi,674,0062711,8069
678,Some Folks Call It a Sling Blade (1993),Drama|Thriller,678,0108181,27768
679,"Run of the Country, The (1995)",Drama,679,0114307,221917
680,"Alphaville (Alphaville, une étrange aventure de Lemmy Caution) (1965)",Drama|Mystery|Romance|Sci-Fi|Thriller,680,0058898,8072
681,Coup de torchon (Clean Slate) (1981),Crime,681,0082206,35797
685,It's My Party (1996),Drama,685,0113443,33245
687,Country Life (1994),Drama|Romance,687,0109491,124460
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,688,0114048,27281
690,"Promise, The (Versprechen, Das) (1995)",Drama|Romance,690,0111613,105045
691,Mrs. Winterbourne (1996),Comedy|Romance,691,0117104,40001
692,Solo (1996),Action|Sci-Fi|Thriller,692,0117688,29621
694,"Substitute, The (1996)",Action|Crime|Drama,694,0117774,20762
695,True Crime (1996),Mystery|Thriller,695,0114736,37144
696,Butterfly Kiss (1995),Drama|Thriller,696,0112604,48260
697,Feeling Minnesota (1996),Drama|Romance,697,0116289,12656
698,Delta of Venus (1995),Drama,698,0109593,38867
700,Angus (1995),Comedy,700,0112368,25969
702,Faces (1968),Drama,702,0062952,753
703,Boys (1996),Drama,703,0115742,43634
704,"Quest, The (1996)",Action|Adventure,704,0117420,9103
705,Cosi (1996),Comedy,705,0115951,90214
707,Mulholland Falls (1996),Crime|Drama|Thriller,707,0117107,10990
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,708,0117979,8866
709,Oliver & Company (1988),Adventure|Animation|Children|Comedy|Musical,709,0095776,12233
710,Celtic Pride (1996),Comedy,710,0115851,23449
711,Flipper (1996),Adventure|Children,711,0116322,36355
714,Dead Man (1995),Drama|Mystery|Western,714,0112817,922
715,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance,715,0113362,11876
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,718,0108500,11687
719,Multiplicity (1996),Comedy,719,0117108,9304
720,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,720,0118114,
721,Halfmoon (Paul Bowles - Halbmond) (1995),Drama,721,0114103,
722,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary,722,0113270,73183
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,724,0115963,9100
725,"Great White Hype, The (1996)",Comedy,725,0116448,20759
726,Last Dance (1996),Drama,726,0116827,46063
728,Cold Comfort Farm (1995),Comedy,728,0112701,32513
731,Heaven's Prisoners (1996),Crime|Thriller,731,0116508,36915
733,"Rock, The (1996)",Action|Adventure|Thriller,733,0117500,9802
735,Cemetery Man (Dellamorte Dellamore) (1994),Horror,735,0109592,21588
736,Twister (1996),Action|Adventure|Romance|Thriller,736,0117998,664
737,Barb Wire (1996),Action|Sci-Fi,737,0115624,11867
741,Ghost in the Shell (Kôkaku kidôtai) (1995),Animation|Sci-Fi,741,0113568,9323
742,Thinner (1996),Horror|Thriller,742,0117894,10280
743,Spy Hard (1996),Comedy,743,0117723,10535
745,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,745,0112691,532
746,Force of Evil (1948),Film-Noir,746,0040366,26744
747,"Stupids, The (1996)",Comedy,747,0117768,16299
748,"Arrival, The (1996)",Action|Sci-Fi|Thriller,748,0115571,10547
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,750,0057012,935
753,"Month by the Lake, A (1995)",Comedy|Drama|Romance,753,0113849,41007
754,Gold Diggers: The Secret of Bear Mountain (1995),Adventure|Children,754,0113188,35645
755,Kim (1950),Children|Drama,755,0042644,110465
756,Carmen Miranda: Bananas Is My Business (1994),Documentary,756,0109381,255546
757,Ashes of Time (Dung che sai duk) (1994),Drama,757,0109688,40751
759,Maya Lin: A Strong Clear Vision (1994),Documentary,759,0110480,85778
760,Stalingrad (1993),Drama|War,760,0108211,11101
761,"Phantom, The (1996)",Action|Adventure,761,0117331,9826
762,Striptease (1996),Comedy|Crime,762,0117765,9879
764,Heavy (1995),Drama|Romance,764,0113280,22621
765,Jack (1996),Comedy|Drama,765,0116669,7095
766,I Shot Andy Warhol (1996),Drama,766,0116594,26890
767,"Grass Harp, The (1995)",Comedy|Drama,767,0113211,46732
769,Marlene Dietrich: Shadow and Light (1996),Documentary,769,0116992,
775,Spirits of the Dead (1968),Horror|Mystery,775,0063715,41225
778,Trainspotting (1996),Comedy|Crime|Drama,778,0117951,627
779,'Til There Was You (1997),Drama|Romance,779,0118523,32872
780,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,780,0116629,602
781,Stealing Beauty (1996),Drama,781,0117737,14553
782,"Fan, The (1996)",Drama|Thriller,782,0116277,9566
783,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,783,0116583,10545
784,"Cable Guy, The (1996)",Comedy|Thriller,784,0115798,9894
785,Kingpin (1996),Comedy,785,0116778,11543
786,Eraser (1996),Action|Drama|Thriller,786,0116213,9268
787,"Gate of Heavenly Peace, The (1995)",Documentary,787,0113147,52059
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,788,0117218,9327
793,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993),Drama,793,0106810,124306
798,Daylight (1996),Action|Adventure|Drama|Thriller,798,0116040,11228
799,"Frighteners, The (1996)",Comedy|Horror|Thriller,799,0116365,10779
800,Lone Star (1996),Drama|Mystery|Western,800,0116905,26748
801,Harriet the Spy (1996),Children|Comedy,801,0116493,38223
802,Phenomenon (1996),Drama|Romance,802,0117333,9294
803,Walking and Talking (1996),Comedy|Drama|Romance,803,0118113,49963
804,She's the One (1996),Comedy|Romance,804,0117628,11363
805,"Time to Kill, A (1996)",Drama|Thriller,805,0117913,1645
806,American Buffalo (1996),Crime|Drama,806,0115530,31546
808,Alaska (1996),Adventure|Children,808,0115493,36344
809,Fled (1996),Action|Adventure,809,0116320,18550
810,Kazaam (1996),Children|Comedy|Fantasy,810,0116756,11511
813,Larger Than Life (1996),Comedy,813,0116823,34170
816,Two Deaths (1995),Drama,816,0117999,124645
818,"Very Brady Sequel, A (1996)",Comedy,818,0118073,12606
820,"Death in the Garden (Mort en ce jardin, La) (1956)",Drama,820,0049521,35206
824,Kaspar Hauser (1993),Drama|Mystery,824,0110246,12632
828,"Adventures of Pinocchio, The (1996)",Adventure|Children,828,0115472,18975
829,Joe's Apartment (1996),Comedy|Fantasy|Musical,829,0116707,11962
830,"First Wives Club, The (1996)",Comedy,830,0116313,2925
831,Stonewall (1995),Drama,831,0114550,28628
832,Ransom (1996),Crime|Thriller,832,0117438,3595
833,High School High (1996),Comedy,833,0116531,9308
834,Phat Beach (1996),Comedy,834,0117332,92381
835,Foxfire (1996),Drama,835,0116353,18555
836,Chain Reaction (1996),Action|Adventure|Thriller,836,0115857,12123
837,Matilda (1996),Children|Comedy|Fantasy,837,0117008,10830
838,Emma (1996),Comedy|Drama|Romance,838,0116191,3573
839,"Crow: City of Angels, The (1996)",Action|Thriller,839,0115986,10546
840,House Arrest (1996),Children|Comedy,840,0116571,18862
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror,841,0053459,31417
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,842,0117826,9431
844,"Story of Xinghua, The (Xinghua san yue tian) (1994)",Drama,844,0108227,297645
845,"Day the Sun Turned Cold, The (Tianguo niezi) (1994)",Drama,845,0111424,48144
846,Flirt (1995),Drama,846,0113080,46986
848,"Spitfire Grill, The (1996)",Drama,848,0117718,47907
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller,849,0116225,10061
850,Cyclo (Xich lo) (1995),Crime|Drama,850,0112767,36266
851,Basquiat (1996),Drama,851,0115632,549
852,Tin Cup (1996),Comedy|Drama|Romance,852,0117918,10478
854,"Ballad of Narayama, The (Narayama Bushiko) (1958)",Drama,854,0051980,116690
858,"Godfather, The (1972)",Crime|Drama,858,0068646,238
861,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller,861,0104558,11134
864,"Wife, The (1995)",Comedy|Drama,864,0114936,132641
865,Small Faces (1996),Drama,865,0114474,42758
866,Bound (1996),Crime|Drama|Romance|Thriller,866,0115736,9303
867,Carpool (1996),Comedy|Crime,867,0115836,23945
869,Kansas City (1996),Crime|Drama|Musical|Thriller,869,0116745,22479
